Compute Info,conformance_test_computeinfo
SPIRV,conformance_test_spirv_new decorate_nonwritable
SPIRV,conformance_test_spirv_new decorate_nonreadable
SPIRV,conformance_test_spirv_new decorate_fp_rounding_mode_rte_float_int
SPIRV,conformance_test_spirv_new decorate_fp_rounding_mode_rtz_float_int
SPIRV,conformance_test_spirv_new decorate_fp_rounding_mode_rtp_float_int
SPIRV,conformance_test_spirv_new decorate_fp_rounding_mode_rtn_float_int
SPIRV,conformance_test_spirv_new decorate_fp_rounding_mode_rte_double_long
SPIRV,conformance_test_spirv_new decorate_fp_rounding_mode_rtz_double_long
SPIRV,conformance_test_spirv_new decorate_fp_rounding_mode_rtp_double_long
SPIRV,conformance_test_spirv_new decorate_fp_rounding_mode_rtn_double_long
SPIRV,conformance_test_spirv_new op_fadd_float_regular
SPIRV,conformance_test_spirv_new op_fsub_float_regular
SPIRV,conformance_test_spirv_new op_fmul_float_regular
SPIRV,conformance_test_spirv_new op_fdiv_float_regular
SPIRV,conformance_test_spirv_new op_frem_float_regular
SPIRV,conformance_test_spirv_new op_fmod_float_regular
SPIRV,conformance_test_spirv_new op_fadd_float_fast
SPIRV,conformance_test_spirv_new op_fsub_float_fast
SPIRV,conformance_test_spirv_new op_fmul_float_fast
SPIRV,conformance_test_spirv_new op_fdiv_float_fast
SPIRV,conformance_test_spirv_new op_frem_float_fast
SPIRV,conformance_test_spirv_new op_fmod_float_fast
SPIRV,conformance_test_spirv_new op_fadd_double_regular
SPIRV,conformance_test_spirv_new op_fsub_double_regular
SPIRV,conformance_test_spirv_new op_fmul_double_regular
SPIRV,conformance_test_spirv_new op_fdiv_double_regular
SPIRV,conformance_test_spirv_new op_frem_double_regular
SPIRV,conformance_test_spirv_new op_fmod_double_regular
SPIRV,conformance_test_spirv_new op_fadd_double_fast
SPIRV,conformance_test_spirv_new op_fsub_double_fast
SPIRV,conformance_test_spirv_new op_fmul_double_fast
SPIRV,conformance_test_spirv_new op_fdiv_double_fast
SPIRV,conformance_test_spirv_new op_frem_double_fast
SPIRV,conformance_test_spirv_new op_fmod_double_fast
SPIRV,conformance_test_spirv_new op_fadd_float4_regular
SPIRV,conformance_test_spirv_new op_fsub_float4_regular
SPIRV,conformance_test_spirv_new op_fmul_float4_regular
SPIRV,conformance_test_spirv_new op_fdiv_float4_regular
SPIRV,conformance_test_spirv_new op_frem_float4_regular
SPIRV,conformance_test_spirv_new op_fmod_float4_regular
SPIRV,conformance_test_spirv_new op_fadd_float4_fast
SPIRV,conformance_test_spirv_new op_fsub_float4_fast
SPIRV,conformance_test_spirv_new op_fmul_float4_fast
SPIRV,conformance_test_spirv_new op_fdiv_float4_fast
SPIRV,conformance_test_spirv_new op_frem_float4_fast
SPIRV,conformance_test_spirv_new op_fmod_float4_fast
SPIRV,conformance_test_spirv_new op_fadd_double2_regular
SPIRV,conformance_test_spirv_new op_fsub_double2_regular
SPIRV,conformance_test_spirv_new op_fmul_double2_regular
SPIRV,conformance_test_spirv_new op_fdiv_double2_regular
SPIRV,conformance_test_spirv_new op_frem_double2_regular
SPIRV,conformance_test_spirv_new op_fmod_double2_regular
SPIRV,conformance_test_spirv_new op_fadd_double2_fast
SPIRV,conformance_test_spirv_new op_fsub_double2_fast
SPIRV,conformance_test_spirv_new op_fmul_double2_fast
SPIRV,conformance_test_spirv_new op_fdiv_double2_fast
SPIRV,conformance_test_spirv_new op_frem_double2_fast
SPIRV,conformance_test_spirv_new op_fmod_double2_fast
SPIRV,conformance_test_spirv_new op_fadd_half_regular
SPIRV,conformance_test_spirv_new op_fsub_half_regular
SPIRV,conformance_test_spirv_new op_fmul_half_regular
SPIRV,conformance_test_spirv_new op_fdiv_half_regular
SPIRV,conformance_test_spirv_new op_frem_half_regular
SPIRV,conformance_test_spirv_new op_fmod_half_regular
SPIRV,conformance_test_spirv_new op_fadd_half_fast
SPIRV,conformance_test_spirv_new op_fsub_half_fast
SPIRV,conformance_test_spirv_new op_fmul_half_fast
SPIRV,conformance_test_spirv_new op_fdiv_half_fast
SPIRV,conformance_test_spirv_new op_frem_half_fast
SPIRV,conformance_test_spirv_new op_fmod_half_fast
SPIRV,conformance_test_spirv_new op_copy_int_simple
SPIRV,conformance_test_spirv_new op_copy_uint_simple
SPIRV,conformance_test_spirv_new op_copy_char_simple
SPIRV,conformance_test_spirv_new op_copy_uchar_simple
SPIRV,conformance_test_spirv_new op_copy_ushort_simple
SPIRV,conformance_test_spirv_new op_copy_long_simple
SPIRV,conformance_test_spirv_new op_copy_ulong_simple
SPIRV,conformance_test_spirv_new op_copy_short_simple
SPIRV,conformance_test_spirv_new op_copy_float_simple
SPIRV,conformance_test_spirv_new op_copy_double_simple
SPIRV,conformance_test_spirv_new op_copy_int4_simple
SPIRV,conformance_test_spirv_new op_copy_int3_simple
SPIRV,conformance_test_spirv_new op_copy_struct_int_float_simple
SPIRV,conformance_test_spirv_new op_copy_struct_int_char_simple
SPIRV,conformance_test_spirv_new op_copy_struct_struct_simple
SPIRV,conformance_test_spirv_new op_copy_half_simple
SPIRV,conformance_test_spirv_new op_label_simple
SPIRV,conformance_test_spirv_new op_branch_simple
SPIRV,conformance_test_spirv_new op_unreachable_simple
SPIRV,conformance_test_spirv_new op_composite_construct_int4
SPIRV,conformance_test_spirv_new op_composite_construct_struct
SPIRV,conformance_test_spirv_new op_undef_true_simple
SPIRV,conformance_test_spirv_new op_undef_false_simple
SPIRV,conformance_test_spirv_new op_undef_int_simple
SPIRV,conformance_test_spirv_new op_undef_uint_simple
SPIRV,conformance_test_spirv_new op_undef_char_simple
SPIRV,conformance_test_spirv_new op_undef_uchar_simple
SPIRV,conformance_test_spirv_new op_undef_ushort_simple
SPIRV,conformance_test_spirv_new op_undef_long_simple
SPIRV,conformance_test_spirv_new op_undef_ulong_simple
SPIRV,conformance_test_spirv_new op_undef_short_simple
SPIRV,conformance_test_spirv_new op_undef_float_simple
SPIRV,conformance_test_spirv_new op_undef_double_simple
SPIRV,conformance_test_spirv_new op_undef_int4_simple
SPIRV,conformance_test_spirv_new op_undef_int3_simple
SPIRV,conformance_test_spirv_new op_undef_struct_int_float_simple
SPIRV,conformance_test_spirv_new op_undef_struct_int_char_simple
SPIRV,conformance_test_spirv_new op_undef_struct_struct_simple
SPIRV,conformance_test_spirv_new op_undef_half_simple
SPIRV,conformance_test_spirv_new op_vector_int4_extract
SPIRV,conformance_test_spirv_new op_vector_float4_extract
SPIRV,conformance_test_spirv_new op_vector_long2_extract
SPIRV,conformance_test_spirv_new op_vector_double2_extract
SPIRV,conformance_test_spirv_new op_vector_char16_extract
SPIRV,conformance_test_spirv_new linkage_export_function_compile
SPIRV,conformance_test_spirv_new linkage_import_function_compile
SPIRV,conformance_test_spirv_new linkage_import_function_link
SPIRV,conformance_test_spirv_new op_vector_int4_insert
SPIRV,conformance_test_spirv_new op_vector_float4_insert
SPIRV,conformance_test_spirv_new op_vector_long2_insert
SPIRV,conformance_test_spirv_new op_vector_double2_insert
SPIRV,conformance_test_spirv_new op_vector_char16_insert
SPIRV,conformance_test_spirv_new op_atomic_inc_global
SPIRV,conformance_test_spirv_new op_atomic_dec_global
SPIRV,conformance_test_spirv_new op_lifetime_simple
SPIRV,conformance_test_spirv_new op_selection_merge_if_none
SPIRV,conformance_test_spirv_new op_selection_merge_if_flatten
SPIRV,conformance_test_spirv_new op_selection_merge_if_dont_flatten
SPIRV,conformance_test_spirv_new op_selection_merge_swith_none
SPIRV,conformance_test_spirv_new op_selection_merge_swith_flatten
SPIRV,conformance_test_spirv_new op_selection_merge_swith_dont_flatten
SPIRV,conformance_test_spirv_new op_branch_conditional
SPIRV,conformance_test_spirv_new op_branch_conditional_weighted
SPIRV,conformance_test_spirv_new function_none
SPIRV,conformance_test_spirv_new function_inline
SPIRV,conformance_test_spirv_new function_noinline
SPIRV,conformance_test_spirv_new function_pure
SPIRV,conformance_test_spirv_new function_const
SPIRV,conformance_test_spirv_new function_pure_ptr
SPIRV,conformance_test_spirv_new op_type_opaque_simple
SPIRV,conformance_test_spirv_new op_neg_float
SPIRV,conformance_test_spirv_new op_neg_double
SPIRV,conformance_test_spirv_new op_neg_int
SPIRV,conformance_test_spirv_new op_neg_long
SPIRV,conformance_test_spirv_new op_not_int
SPIRV,conformance_test_spirv_new op_not_long
SPIRV,conformance_test_spirv_new op_neg_short
SPIRV,conformance_test_spirv_new op_not_short
SPIRV,conformance_test_spirv_new op_neg_float4
SPIRV,conformance_test_spirv_new op_neg_int4
SPIRV,conformance_test_spirv_new op_not_int4
SPIRV,conformance_test_spirv_new op_phi_2_blocks
SPIRV,conformance_test_spirv_new op_phi_3_blocks
SPIRV,conformance_test_spirv_new op_phi_4_blocks
SPIRV,conformance_test_spirv_new op_vector_times_scalar_float
