Compute Info,conformance_test_computeinfo
Conversions,conformance_test_conversions -w -1 float_rte_int
Conversions,conformance_test_conversions -w -2 float_rte_int
Conversions,conformance_test_conversions -w -3 float_rte_int
Conversions,conformance_test_conversions -w -4 float_rte_int
Conversions,conformance_test_conversions -w -8 float_rte_int
Conversions,conformance_test_conversions -w -16 float_rte_int
Conversions,conformance_test_conversions -w -1 float_rtn_int
Conversions,conformance_test_conversions -w -2 float_rtn_int
Conversions,conformance_test_conversions -w -3 float_rtn_int
Conversions,conformance_test_conversions -w -4 float_rtn_int
Conversions,conformance_test_conversions -w -8 float_rtn_int
Conversions,conformance_test_conversions -w -16 float_rtn_int
Conversions,conformance_test_conversions -w -1 float_rtp_int
Conversions,conformance_test_conversions -w -2 float_rtp_int
Conversions,conformance_test_conversions -w -3 float_rtp_int
Conversions,conformance_test_conversions -w -4 float_rtp_int
Conversions,conformance_test_conversions -w -8 float_rtp_int
Conversions,conformance_test_conversions -w -16 float_rtp_int
Conversions,conformance_test_conversions -w -1 float_rtz_int
Conversions,conformance_test_conversions -w -2 float_rtz_int
Conversions,conformance_test_conversions -w -3 float_rtz_int
Conversions,conformance_test_conversions -w -4 float_rtz_int
Conversions,conformance_test_conversions -w -8 float_rtz_int
Conversions,conformance_test_conversions -w -16 float_rtz_int
Conversions,conformance_test_conversions -w -1 float_uint
Conversions,conformance_test_conversions -w -2 float_uint
Conversions,conformance_test_conversions -w -3 float_uint
Conversions,conformance_test_conversions -w -4 float_uint
Conversions,conformance_test_conversions -w -8 float_uint
Conversions,conformance_test_conversions -w -16 float_uint
Conversions,conformance_test_conversions -w -1 float_rte_uint
Conversions,conformance_test_conversions -w -2 float_rte_uint
Conversions,conformance_test_conversions -w -3 float_rte_uint
Conversions,conformance_test_conversions -w -4 float_rte_uint
Conversions,conformance_test_conversions -w -8 float_rte_uint
Conversions,conformance_test_conversions -w -16 float_rte_uint
Conversions,conformance_test_conversions -w -1 float_rtn_uint
Conversions,conformance_test_conversions -w -2 float_rtn_uint
Conversions,conformance_test_conversions -w -3 float_rtn_uint
Conversions,conformance_test_conversions -w -4 float_rtn_uint
Conversions,conformance_test_conversions -w -8 float_rtn_uint
Conversions,conformance_test_conversions -w -16 float_rtn_uint
Conversions,conformance_test_conversions -w -1 float_rtp_uint
Conversions,conformance_test_conversions -w -2 float_rtp_uint
Conversions,conformance_test_conversions -w -3 float_rtp_uint
Conversions,conformance_test_conversions -w -4 float_rtp_uint
Conversions,conformance_test_conversions -w -8 float_rtp_uint
Conversions,conformance_test_conversions -w -16 float_rtp_uint
Conversions,conformance_test_conversions -w -1 float_rtz_uint
Conversions,conformance_test_conversions -w -2 float_rtz_uint
Conversions,conformance_test_conversions -w -3 float_rtz_uint
Conversions,conformance_test_conversions -w -4 float_rtz_uint
Conversions,conformance_test_conversions -w -8 float_rtz_uint
Conversions,conformance_test_conversions -w -16 float_rtz_uint
Conversions,conformance_test_conversions -w -1 float_long
Conversions,conformance_test_conversions -w -2 float_long
Conversions,conformance_test_conversions -w -3 float_long
Conversions,conformance_test_conversions -w -4 float_long
Conversions,conformance_test_conversions -w -8 float_long
Conversions,conformance_test_conversions -w -16 float_long
Conversions,conformance_test_conversions -w -1 float_rte_long
Conversions,conformance_test_conversions -w -2 float_rte_long
Conversions,conformance_test_conversions -w -3 float_rte_long
Conversions,conformance_test_conversions -w -4 float_rte_long
Conversions,conformance_test_conversions -w -8 float_rte_long
Conversions,conformance_test_conversions -w -16 float_rte_long
Conversions,conformance_test_conversions -w -1 float_rtn_long
Conversions,conformance_test_conversions -w -2 float_rtn_long
Conversions,conformance_test_conversions -w -3 float_rtn_long
Conversions,conformance_test_conversions -w -4 float_rtn_long
Conversions,conformance_test_conversions -w -8 float_rtn_long
Conversions,conformance_test_conversions -w -16 float_rtn_long
Conversions,conformance_test_conversions -w -1 float_rtp_long
Conversions,conformance_test_conversions -w -2 float_rtp_long
Conversions,conformance_test_conversions -w -3 float_rtp_long
Conversions,conformance_test_conversions -w -4 float_rtp_long
Conversions,conformance_test_conversions -w -8 float_rtp_long
Conversions,conformance_test_conversions -w -16 float_rtp_long
Conversions,conformance_test_conversions -w -1 float_rtz_long
Conversions,conformance_test_conversions -w -2 float_rtz_long
Conversions,conformance_test_conversions -w -3 float_rtz_long
Conversions,conformance_test_conversions -w -4 float_rtz_long
Conversions,conformance_test_conversions -w -8 float_rtz_long
Conversions,conformance_test_conversions -w -16 float_rtz_long
Conversions,conformance_test_conversions -w -1 float_ulong
Conversions,conformance_test_conversions -w -2 float_ulong
Conversions,conformance_test_conversions -w -3 float_ulong
Conversions,conformance_test_conversions -w -4 float_ulong
Conversions,conformance_test_conversions -w -8 float_ulong
Conversions,conformance_test_conversions -w -16 float_ulong
Conversions,conformance_test_conversions -w -1 float_rte_ulong
Conversions,conformance_test_conversions -w -2 float_rte_ulong
Conversions,conformance_test_conversions -w -3 float_rte_ulong
Conversions,conformance_test_conversions -w -4 float_rte_ulong
Conversions,conformance_test_conversions -w -8 float_rte_ulong
Conversions,conformance_test_conversions -w -16 float_rte_ulong
Conversions,conformance_test_conversions -w -1 float_rtn_ulong
Conversions,conformance_test_conversions -w -2 float_rtn_ulong
Conversions,conformance_test_conversions -w -3 float_rtn_ulong
Conversions,conformance_test_conversions -w -4 float_rtn_ulong
Conversions,conformance_test_conversions -w -8 float_rtn_ulong
Conversions,conformance_test_conversions -w -16 float_rtn_ulong
Conversions,conformance_test_conversions -w -1 float_rtp_ulong
Conversions,conformance_test_conversions -w -2 float_rtp_ulong
Conversions,conformance_test_conversions -w -3 float_rtp_ulong
Conversions,conformance_test_conversions -w -4 float_rtp_ulong
Conversions,conformance_test_conversions -w -8 float_rtp_ulong
Conversions,conformance_test_conversions -w -16 float_rtp_ulong
Conversions,conformance_test_conversions -w -1 float_rtz_ulong
Conversions,conformance_test_conversions -w -2 float_rtz_ulong
Conversions,conformance_test_conversions -w -3 float_rtz_ulong
Conversions,conformance_test_conversions -w -4 float_rtz_ulong
Conversions,conformance_test_conversions -w -8 float_rtz_ulong
Conversions,conformance_test_conversions -w -16 float_rtz_ulong
Conversions,conformance_test_conversions -w -1 float_float
Conversions,conformance_test_conversions -w -2 float_float
Conversions,conformance_test_conversions -w -3 float_float
Conversions,conformance_test_conversions -w -4 float_float
Conversions,conformance_test_conversions -w -8 float_float
Conversions,conformance_test_conversions -w -16 float_float
Conversions,conformance_test_conversions -w -1 float_rte_float
Conversions,conformance_test_conversions -w -2 float_rte_float
Conversions,conformance_test_conversions -w -3 float_rte_float
Conversions,conformance_test_conversions -w -4 float_rte_float
Conversions,conformance_test_conversions -w -8 float_rte_float
Conversions,conformance_test_conversions -w -16 float_rte_float
Conversions,conformance_test_conversions -w -1 float_rtn_float
Conversions,conformance_test_conversions -w -2 float_rtn_float
Conversions,conformance_test_conversions -w -3 float_rtn_float
Conversions,conformance_test_conversions -w -4 float_rtn_float
Conversions,conformance_test_conversions -w -8 float_rtn_float
Conversions,conformance_test_conversions -w -16 float_rtn_float
Conversions,conformance_test_conversions -w -1 float_rtp_float
Conversions,conformance_test_conversions -w -2 float_rtp_float
Conversions,conformance_test_conversions -w -3 float_rtp_float
Conversions,conformance_test_conversions -w -4 float_rtp_float
Conversions,conformance_test_conversions -w -8 float_rtp_float
Conversions,conformance_test_conversions -w -16 float_rtp_float
Conversions,conformance_test_conversions -w -1 float_rtz_float
Conversions,conformance_test_conversions -w -2 float_rtz_float
Conversions,conformance_test_conversions -w -3 float_rtz_float
Conversions,conformance_test_conversions -w -4 float_rtz_float
Conversions,conformance_test_conversions -w -8 float_rtz_float
Conversions,conformance_test_conversions -w -16 float_rtz_float
Conversions,conformance_test_conversions -w -1 float_double
Conversions,conformance_test_conversions -w -2 float_double
Conversions,conformance_test_conversions -w -3 float_double
Conversions,conformance_test_conversions -w -4 float_double
Conversions,conformance_test_conversions -w -8 float_double
Conversions,conformance_test_conversions -w -16 float_double
Conversions,conformance_test_conversions -w -1 float_rte_double
Conversions,conformance_test_conversions -w -2 float_rte_double
Conversions,conformance_test_conversions -w -3 float_rte_double
Conversions,conformance_test_conversions -w -4 float_rte_double
Conversions,conformance_test_conversions -w -8 float_rte_double
Conversions,conformance_test_conversions -w -16 float_rte_double
Conversions,conformance_test_conversions -w -1 float_rtn_double
Conversions,conformance_test_conversions -w -2 float_rtn_double
Conversions,conformance_test_conversions -w -3 float_rtn_double
Conversions,conformance_test_conversions -w -4 float_rtn_double
Conversions,conformance_test_conversions -w -8 float_rtn_double
Conversions,conformance_test_conversions -w -16 float_rtn_double
Conversions,conformance_test_conversions -w -1 float_rtp_double
Conversions,conformance_test_conversions -w -2 float_rtp_double
Conversions,conformance_test_conversions -w -3 float_rtp_double
Conversions,conformance_test_conversions -w -4 float_rtp_double
Conversions,conformance_test_conversions -w -8 float_rtp_double
Conversions,conformance_test_conversions -w -16 float_rtp_double
Conversions,conformance_test_conversions -w -1 float_rtz_double
Conversions,conformance_test_conversions -w -2 float_rtz_double
Conversions,conformance_test_conversions -w -3 float_rtz_double
Conversions,conformance_test_conversions -w -4 float_rtz_double
Conversions,conformance_test_conversions -w -8 float_rtz_double
Conversions,conformance_test_conversions -w -16 float_rtz_double
Conversions,conformance_test_conversions -w -1 double_char
Conversions,conformance_test_conversions -w -2 double_char
Conversions,conformance_test_conversions -w -3 double_char
Conversions,conformance_test_conversions -w -4 double_char
Conversions,conformance_test_conversions -w -8 double_char
Conversions,conformance_test_conversions -w -16 double_char
Conversions,conformance_test_conversions -w -1 double_rte_char
Conversions,conformance_test_conversions -w -2 double_rte_char
Conversions,conformance_test_conversions -w -3 double_rte_char
Conversions,conformance_test_conversions -w -4 double_rte_char
Conversions,conformance_test_conversions -w -8 double_rte_char
Conversions,conformance_test_conversions -w -16 double_rte_char
Conversions,conformance_test_conversions -w -1 double_rtn_char
Conversions,conformance_test_conversions -w -2 double_rtn_char
Conversions,conformance_test_conversions -w -3 double_rtn_char
Conversions,conformance_test_conversions -w -4 double_rtn_char
Conversions,conformance_test_conversions -w -8 double_rtn_char
Conversions,conformance_test_conversions -w -16 double_rtn_char
Conversions,conformance_test_conversions -w -1 double_rtp_char
Conversions,conformance_test_conversions -w -2 double_rtp_char
Conversions,conformance_test_conversions -w -3 double_rtp_char
Conversions,conformance_test_conversions -w -4 double_rtp_char
Conversions,conformance_test_conversions -w -8 double_rtp_char
Conversions,conformance_test_conversions -w -16 double_rtp_char
Conversions,conformance_test_conversions -w -1 double_rtz_char
Conversions,conformance_test_conversions -w -2 double_rtz_char
Conversions,conformance_test_conversions -w -3 double_rtz_char
Conversions,conformance_test_conversions -w -4 double_rtz_char
Conversions,conformance_test_conversions -w -8 double_rtz_char
Conversions,conformance_test_conversions -w -16 double_rtz_char
Conversions,conformance_test_conversions -w -1 double_uchar
Conversions,conformance_test_conversions -w -2 double_uchar
Conversions,conformance_test_conversions -w -3 double_uchar
Conversions,conformance_test_conversions -w -4 double_uchar
Conversions,conformance_test_conversions -w -8 double_uchar
Conversions,conformance_test_conversions -w -16 double_uchar
Conversions,conformance_test_conversions -w -1 double_rte_uchar
Conversions,conformance_test_conversions -w -2 double_rte_uchar
Conversions,conformance_test_conversions -w -3 double_rte_uchar
Conversions,conformance_test_conversions -w -4 double_rte_uchar
Conversions,conformance_test_conversions -w -8 double_rte_uchar
Conversions,conformance_test_conversions -w -16 double_rte_uchar
Conversions,conformance_test_conversions -w -1 double_rtn_uchar
Conversions,conformance_test_conversions -w -2 double_rtn_uchar
Conversions,conformance_test_conversions -w -3 double_rtn_uchar
Conversions,conformance_test_conversions -w -4 double_rtn_uchar
Conversions,conformance_test_conversions -w -8 double_rtn_uchar
Conversions,conformance_test_conversions -w -16 double_rtn_uchar
Conversions,conformance_test_conversions -w -1 double_rtp_uchar
Conversions,conformance_test_conversions -w -2 double_rtp_uchar
Conversions,conformance_test_conversions -w -3 double_rtp_uchar
Conversions,conformance_test_conversions -w -4 double_rtp_uchar
Conversions,conformance_test_conversions -w -8 double_rtp_uchar
Conversions,conformance_test_conversions -w -16 double_rtp_uchar
Conversions,conformance_test_conversions -w -1 double_rtz_uchar
Conversions,conformance_test_conversions -w -2 double_rtz_uchar
Conversions,conformance_test_conversions -w -3 double_rtz_uchar
Conversions,conformance_test_conversions -w -4 double_rtz_uchar
Conversions,conformance_test_conversions -w -8 double_rtz_uchar
Conversions,conformance_test_conversions -w -16 double_rtz_uchar
Conversions,conformance_test_conversions -w -1 double_short
Conversions,conformance_test_conversions -w -2 double_short
Conversions,conformance_test_conversions -w -3 double_short
Conversions,conformance_test_conversions -w -4 double_short
Conversions,conformance_test_conversions -w -8 double_short
Conversions,conformance_test_conversions -w -16 double_short
Conversions,conformance_test_conversions -w -1 double_rte_short
Conversions,conformance_test_conversions -w -2 double_rte_short
Conversions,conformance_test_conversions -w -3 double_rte_short
Conversions,conformance_test_conversions -w -4 double_rte_short
Conversions,conformance_test_conversions -w -8 double_rte_short
Conversions,conformance_test_conversions -w -16 double_rte_short
Conversions,conformance_test_conversions -w -1 double_rtn_short
Conversions,conformance_test_conversions -w -2 double_rtn_short
Conversions,conformance_test_conversions -w -3 double_rtn_short
Conversions,conformance_test_conversions -w -4 double_rtn_short
Conversions,conformance_test_conversions -w -8 double_rtn_short
Conversions,conformance_test_conversions -w -16 double_rtn_short
Conversions,conformance_test_conversions -w -1 double_rtp_short
Conversions,conformance_test_conversions -w -2 double_rtp_short
Conversions,conformance_test_conversions -w -3 double_rtp_short
Conversions,conformance_test_conversions -w -4 double_rtp_short
Conversions,conformance_test_conversions -w -8 double_rtp_short
Conversions,conformance_test_conversions -w -16 double_rtp_short
Conversions,conformance_test_conversions -w -1 double_rtz_short
Conversions,conformance_test_conversions -w -2 double_rtz_short
Conversions,conformance_test_conversions -w -3 double_rtz_short
Conversions,conformance_test_conversions -w -4 double_rtz_short
Conversions,conformance_test_conversions -w -8 double_rtz_short
Conversions,conformance_test_conversions -w -16 double_rtz_short
Conversions,conformance_test_conversions -w -1 double_ushort
Conversions,conformance_test_conversions -w -2 double_ushort
Conversions,conformance_test_conversions -w -3 double_ushort
Conversions,conformance_test_conversions -w -4 double_ushort
Conversions,conformance_test_conversions -w -8 double_ushort
Conversions,conformance_test_conversions -w -16 double_ushort
Conversions,conformance_test_conversions -w -1 double_rte_ushort
Conversions,conformance_test_conversions -w -2 double_rte_ushort
Conversions,conformance_test_conversions -w -3 double_rte_ushort
Conversions,conformance_test_conversions -w -4 double_rte_ushort
Conversions,conformance_test_conversions -w -8 double_rte_ushort
Conversions,conformance_test_conversions -w -16 double_rte_ushort
Conversions,conformance_test_conversions -w -1 double_rtn_ushort
Conversions,conformance_test_conversions -w -2 double_rtn_ushort
Conversions,conformance_test_conversions -w -3 double_rtn_ushort
Conversions,conformance_test_conversions -w -4 double_rtn_ushort
Conversions,conformance_test_conversions -w -8 double_rtn_ushort
Conversions,conformance_test_conversions -w -16 double_rtn_ushort
Conversions,conformance_test_conversions -w -1 double_rtp_ushort
Conversions,conformance_test_conversions -w -2 double_rtp_ushort
Conversions,conformance_test_conversions -w -3 double_rtp_ushort
Conversions,conformance_test_conversions -w -4 double_rtp_ushort
Conversions,conformance_test_conversions -w -8 double_rtp_ushort
Conversions,conformance_test_conversions -w -16 double_rtp_ushort
Conversions,conformance_test_conversions -w -1 double_rtz_ushort
Conversions,conformance_test_conversions -w -2 double_rtz_ushort
Conversions,conformance_test_conversions -w -3 double_rtz_ushort
Conversions,conformance_test_conversions -w -4 double_rtz_ushort
Conversions,conformance_test_conversions -w -8 double_rtz_ushort
Conversions,conformance_test_conversions -w -16 double_rtz_ushort
Conversions,conformance_test_conversions -w -1 double_int
Conversions,conformance_test_conversions -w -2 double_int
Conversions,conformance_test_conversions -w -3 double_int
Conversions,conformance_test_conversions -w -4 double_int
Conversions,conformance_test_conversions -w -8 double_int
Conversions,conformance_test_conversions -w -16 double_int
Conversions,conformance_test_conversions -w -1 double_rte_int
Conversions,conformance_test_conversions -w -2 double_rte_int
Conversions,conformance_test_conversions -w -3 double_rte_int
Conversions,conformance_test_conversions -w -4 double_rte_int
Conversions,conformance_test_conversions -w -8 double_rte_int
Conversions,conformance_test_conversions -w -16 double_rte_int
Conversions,conformance_test_conversions -w -1 double_rtn_int
Conversions,conformance_test_conversions -w -2 double_rtn_int
Conversions,conformance_test_conversions -w -3 double_rtn_int
Conversions,conformance_test_conversions -w -4 double_rtn_int
Conversions,conformance_test_conversions -w -8 double_rtn_int
Conversions,conformance_test_conversions -w -16 double_rtn_int
Conversions,conformance_test_conversions -w -1 double_rtp_int
Conversions,conformance_test_conversions -w -2 double_rtp_int
Conversions,conformance_test_conversions -w -3 double_rtp_int
Conversions,conformance_test_conversions -w -4 double_rtp_int
Conversions,conformance_test_conversions -w -8 double_rtp_int
Conversions,conformance_test_conversions -w -16 double_rtp_int
Conversions,conformance_test_conversions -w -1 double_rtz_int
Conversions,conformance_test_conversions -w -2 double_rtz_int
Conversions,conformance_test_conversions -w -3 double_rtz_int
Conversions,conformance_test_conversions -w -4 double_rtz_int
Conversions,conformance_test_conversions -w -8 double_rtz_int
Conversions,conformance_test_conversions -w -16 double_rtz_int
Conversions,conformance_test_conversions -w -1 double_uint
Conversions,conformance_test_conversions -w -2 double_uint
Conversions,conformance_test_conversions -w -3 double_uint
Conversions,conformance_test_conversions -w -4 double_uint
Conversions,conformance_test_conversions -w -8 double_uint
Conversions,conformance_test_conversions -w -16 double_uint
Conversions,conformance_test_conversions -w -1 double_rte_uint
Conversions,conformance_test_conversions -w -2 double_rte_uint
Conversions,conformance_test_conversions -w -3 double_rte_uint
Conversions,conformance_test_conversions -w -4 double_rte_uint
Conversions,conformance_test_conversions -w -8 double_rte_uint
Conversions,conformance_test_conversions -w -16 double_rte_uint
Conversions,conformance_test_conversions -w -1 double_rtn_uint
Conversions,conformance_test_conversions -w -2 double_rtn_uint
Conversions,conformance_test_conversions -w -3 double_rtn_uint
Conversions,conformance_test_conversions -w -4 double_rtn_uint
Conversions,conformance_test_conversions -w -8 double_rtn_uint
Conversions,conformance_test_conversions -w -16 double_rtn_uint
Conversions,conformance_test_conversions -w -1 double_rtp_uint
Conversions,conformance_test_conversions -w -2 double_rtp_uint
Conversions,conformance_test_conversions -w -3 double_rtp_uint
Conversions,conformance_test_conversions -w -4 double_rtp_uint
Conversions,conformance_test_conversions -w -8 double_rtp_uint
Conversions,conformance_test_conversions -w -16 double_rtp_uint
Conversions,conformance_test_conversions -w -1 double_rtz_uint
Conversions,conformance_test_conversions -w -2 double_rtz_uint
Conversions,conformance_test_conversions -w -3 double_rtz_uint
Conversions,conformance_test_conversions -w -4 double_rtz_uint
Conversions,conformance_test_conversions -w -8 double_rtz_uint
Conversions,conformance_test_conversions -w -16 double_rtz_uint
Conversions,conformance_test_conversions -w -1 double_long
Conversions,conformance_test_conversions -w -2 double_long
Conversions,conformance_test_conversions -w -3 double_long
Conversions,conformance_test_conversions -w -4 double_long
Conversions,conformance_test_conversions -w -8 double_long
Conversions,conformance_test_conversions -w -16 double_long
Conversions,conformance_test_conversions -w -1 double_rte_long
Conversions,conformance_test_conversions -w -2 double_rte_long
Conversions,conformance_test_conversions -w -3 double_rte_long
Conversions,conformance_test_conversions -w -4 double_rte_long
Conversions,conformance_test_conversions -w -8 double_rte_long
Conversions,conformance_test_conversions -w -16 double_rte_long
Conversions,conformance_test_conversions -w -1 double_rtn_long
Conversions,conformance_test_conversions -w -2 double_rtn_long
Conversions,conformance_test_conversions -w -3 double_rtn_long
Conversions,conformance_test_conversions -w -4 double_rtn_long
Conversions,conformance_test_conversions -w -8 double_rtn_long
Conversions,conformance_test_conversions -w -16 double_rtn_long
Conversions,conformance_test_conversions -w -1 double_rtp_long
Conversions,conformance_test_conversions -w -2 double_rtp_long
Conversions,conformance_test_conversions -w -3 double_rtp_long
Conversions,conformance_test_conversions -w -4 double_rtp_long
Conversions,conformance_test_conversions -w -8 double_rtp_long
Conversions,conformance_test_conversions -w -16 double_rtp_long
Conversions,conformance_test_conversions -w -1 double_rtz_long
Conversions,conformance_test_conversions -w -2 double_rtz_long
Conversions,conformance_test_conversions -w -3 double_rtz_long
Conversions,conformance_test_conversions -w -4 double_rtz_long
Conversions,conformance_test_conversions -w -8 double_rtz_long
Conversions,conformance_test_conversions -w -16 double_rtz_long
Conversions,conformance_test_conversions -w -1 double_ulong
Conversions,conformance_test_conversions -w -2 double_ulong
Conversions,conformance_test_conversions -w -3 double_ulong
Conversions,conformance_test_conversions -w -4 double_ulong
Conversions,conformance_test_conversions -w -8 double_ulong
Conversions,conformance_test_conversions -w -16 double_ulong
Conversions,conformance_test_conversions -w -1 double_rte_ulong
Conversions,conformance_test_conversions -w -2 double_rte_ulong
Conversions,conformance_test_conversions -w -3 double_rte_ulong
Conversions,conformance_test_conversions -w -4 double_rte_ulong
Conversions,conformance_test_conversions -w -8 double_rte_ulong
Conversions,conformance_test_conversions -w -16 double_rte_ulong
Conversions,conformance_test_conversions -w -1 double_rtn_ulong
Conversions,conformance_test_conversions -w -2 double_rtn_ulong
Conversions,conformance_test_conversions -w -3 double_rtn_ulong
Conversions,conformance_test_conversions -w -4 double_rtn_ulong
Conversions,conformance_test_conversions -w -8 double_rtn_ulong
Conversions,conformance_test_conversions -w -16 double_rtn_ulong
Conversions,conformance_test_conversions -w -1 double_rtp_ulong
Conversions,conformance_test_conversions -w -2 double_rtp_ulong
Conversions,conformance_test_conversions -w -3 double_rtp_ulong
Conversions,conformance_test_conversions -w -4 double_rtp_ulong
Conversions,conformance_test_conversions -w -8 double_rtp_ulong
Conversions,conformance_test_conversions -w -16 double_rtp_ulong
Conversions,conformance_test_conversions -w -1 double_rtz_ulong
Conversions,conformance_test_conversions -w -2 double_rtz_ulong
Conversions,conformance_test_conversions -w -3 double_rtz_ulong
Conversions,conformance_test_conversions -w -4 double_rtz_ulong
Conversions,conformance_test_conversions -w -8 double_rtz_ulong
Conversions,conformance_test_conversions -w -16 double_rtz_ulong
Conversions,conformance_test_conversions -w -1 double_double
Conversions,conformance_test_conversions -w -2 double_double
Conversions,conformance_test_conversions -w -3 double_double
Conversions,conformance_test_conversions -w -4 double_double
Conversions,conformance_test_conversions -w -8 double_double
Conversions,conformance_test_conversions -w -16 double_double
Conversions,conformance_test_conversions -w -1 double_rte_double
Conversions,conformance_test_conversions -w -2 double_rte_double
Conversions,conformance_test_conversions -w -3 double_rte_double
Conversions,conformance_test_conversions -w -4 double_rte_double
Conversions,conformance_test_conversions -w -8 double_rte_double
Conversions,conformance_test_conversions -w -16 double_rte_double
Conversions,conformance_test_conversions -w -1 double_rtn_double
Conversions,conformance_test_conversions -w -2 double_rtn_double
Conversions,conformance_test_conversions -w -3 double_rtn_double
Conversions,conformance_test_conversions -w -4 double_rtn_double
Conversions,conformance_test_conversions -w -8 double_rtn_double
Conversions,conformance_test_conversions -w -16 double_rtn_double
Conversions,conformance_test_conversions -w -1 double_rtp_double
Conversions,conformance_test_conversions -w -2 double_rtp_double
Conversions,conformance_test_conversions -w -3 double_rtp_double
Conversions,conformance_test_conversions -w -4 double_rtp_double
Conversions,conformance_test_conversions -w -8 double_rtp_double
Conversions,conformance_test_conversions -w -16 double_rtp_double
Conversions,conformance_test_conversions -w -1 double_rtz_double
Conversions,conformance_test_conversions -w -2 double_rtz_double
Conversions,conformance_test_conversions -w -3 double_rtz_double
Conversions,conformance_test_conversions -w -4 double_rtz_double
Conversions,conformance_test_conversions -w -8 double_rtz_double
Conversions,conformance_test_conversions -w -16 double_rtz_double
Conversions,conformance_test_conversions -w -1 double_float
Conversions,conformance_test_conversions -w -2 double_float
Conversions,conformance_test_conversions -w -3 double_float
Conversions,conformance_test_conversions -w -4 double_float
Conversions,conformance_test_conversions -w -8 double_float
Conversions,conformance_test_conversions -w -16 double_float
Conversions,conformance_test_conversions -w -1 double_rte_float
Conversions,conformance_test_conversions -w -2 double_rte_float
Conversions,conformance_test_conversions -w -3 double_rte_float
Conversions,conformance_test_conversions -w -4 double_rte_float
Conversions,conformance_test_conversions -w -8 double_rte_float
Conversions,conformance_test_conversions -w -16 double_rte_float
Conversions,conformance_test_conversions -w -1 double_rtn_float
Conversions,conformance_test_conversions -w -2 double_rtn_float
Conversions,conformance_test_conversions -w -3 double_rtn_float
Conversions,conformance_test_conversions -w -4 double_rtn_float
Conversions,conformance_test_conversions -w -8 double_rtn_float
Conversions,conformance_test_conversions -w -16 double_rtn_float
Conversions,conformance_test_conversions -w -1 double_rtp_float
Conversions,conformance_test_conversions -w -2 double_rtp_float
Conversions,conformance_test_conversions -w -3 double_rtp_float
Conversions,conformance_test_conversions -w -4 double_rtp_float
Conversions,conformance_test_conversions -w -8 double_rtp_float
Conversions,conformance_test_conversions -w -16 double_rtp_float
Conversions,conformance_test_conversions -w -1 double_rtz_float
Conversions,conformance_test_conversions -w -2 double_rtz_float
Conversions,conformance_test_conversions -w -3 double_rtz_float
Conversions,conformance_test_conversions -w -4 double_rtz_float
Conversions,conformance_test_conversions -w -8 double_rtz_float
Conversions,conformance_test_conversions -w -16 double_rtz_float
Math,conformance_test_bruteforce -w -s -1 acos
Math,conformance_test_bruteforce -w -s -2 acos
Math,conformance_test_bruteforce -w -s -3 acos
Math,conformance_test_bruteforce -w -s -4 acos
Math,conformance_test_bruteforce -w -s -8 acos
Math,conformance_test_bruteforce -w -s -16 acos
Math,conformance_test_bruteforce -w -s -1 acosh
Math,conformance_test_bruteforce -w -s -2 acosh
Math,conformance_test_bruteforce -w -s -3 acosh
Math,conformance_test_bruteforce -w -s -4 acosh
Math,conformance_test_bruteforce -w -s -8 acosh
Math,conformance_test_bruteforce -w -s -16 acosh
Math,conformance_test_bruteforce -w -s -1 acospi
Math,conformance_test_bruteforce -w -s -2 acospi
Math,conformance_test_bruteforce -w -s -3 acospi
Math,conformance_test_bruteforce -w -s -4 acospi
Math,conformance_test_bruteforce -w -s -8 acospi
Math,conformance_test_bruteforce -w -s -16 acospi
Math,conformance_test_bruteforce -w -s -1 asin
Math,conformance_test_bruteforce -w -s -2 asin
Math,conformance_test_bruteforce -w -s -3 asin
Math,conformance_test_bruteforce -w -s -4 asin
Math,conformance_test_bruteforce -w -s -8 asin
Math,conformance_test_bruteforce -w -s -16 asin
Math,conformance_test_bruteforce -w -s -1 asinh
Math,conformance_test_bruteforce -w -s -2 asinh
Math,conformance_test_bruteforce -w -s -3 asinh
Math,conformance_test_bruteforce -w -s -4 asinh
Math,conformance_test_bruteforce -w -s -8 asinh
Math,conformance_test_bruteforce -w -s -16 asinh
Math,conformance_test_bruteforce -w -s -1 asinpi
Math,conformance_test_bruteforce -w -s -2 asinpi
Math,conformance_test_bruteforce -w -s -3 asinpi
Math,conformance_test_bruteforce -w -s -4 asinpi
Math,conformance_test_bruteforce -w -s -8 asinpi
Math,conformance_test_bruteforce -w -s -16 asinpi
Math,conformance_test_bruteforce -w -s -1 atan
Math,conformance_test_bruteforce -w -s -2 atan
Math,conformance_test_bruteforce -w -s -3 atan
Math,conformance_test_bruteforce -w -s -4 atan
Math,conformance_test_bruteforce -w -s -8 atan
Math,conformance_test_bruteforce -w -s -16 atan
Math,conformance_test_bruteforce -w -s -1 atanh
Math,conformance_test_bruteforce -w -s -2 atanh
Math,conformance_test_bruteforce -w -s -3 atanh
Math,conformance_test_bruteforce -w -s -4 atanh
Math,conformance_test_bruteforce -w -s -8 atanh
Math,conformance_test_bruteforce -w -s -16 atanh
Math,conformance_test_bruteforce -w -s -1 atanpi
Math,conformance_test_bruteforce -w -s -2 atanpi
Math,conformance_test_bruteforce -w -s -3 atanpi
Math,conformance_test_bruteforce -w -s -4 atanpi
Math,conformance_test_bruteforce -w -s -8 atanpi
