SYCL,DeviceArchitecture/device_architecture_on_device_aot.cpp
SYCL,DeviceArchitecture/device_architecture_comparison_on_device_aot.cpp
SYCL,DeviceArchitecture/device_architecture_comparison_on_host.cpp
SYCL,DeviceArchitecture/device_architecture_unknown_on_host.cpp
SYCL,DeviceArchitecture/device_architecture_on_host.cpp
SYCL,InOrderEventsExt/set_external_event.cpp
SYCL,InOrderEventsExt/get_last_event.cpp
SYCL,GroupAlgorithm/exclusive_scan_sycl2020.cpp
SYCL,GroupAlgorithm/reduce_sycl2020.cpp
SYCL,GroupAlgorithm/back_to_back_collectives.cpp
SYCL,GroupAlgorithm/different_types.cpp
SYCL,GroupAlgorithm/inclusive_scan_sycl2020.cpp
SYCL,GroupAlgorithm/barrier.cpp
SYCL,GroupAlgorithm/leader.cpp
SYCL,GroupAlgorithm/root_group.cpp
SYCL,GroupAlgorithm/exclusive_scan_over_group.cpp
SYCL,GroupAlgorithm/shuffle_marray.cpp
SYCL,GroupAlgorithm/load_store/basic.cpp
SYCL,GroupAlgorithm/load_store/partial_sg.cpp
SYCL,GroupAlgorithm/load_store/odd_wg_size.cpp
SYCL,GroupAlgorithm/load_store/conversions_load.cpp
SYCL,GroupAlgorithm/load_store/odd_sized_type.cpp
SYCL,GroupAlgorithm/load_store/conversions_store.cpp
SYCL,GroupAlgorithm/SYCL2020/any_of.cpp
SYCL,GroupAlgorithm/SYCL2020/reduce_over_group_size.cpp
SYCL,GroupAlgorithm/SYCL2020/group_broadcast.cpp
SYCL,GroupAlgorithm/SYCL2020/all_of.cpp
SYCL,GroupAlgorithm/SYCL2020/exclusive_scan.cpp
SYCL,GroupAlgorithm/SYCL2020/shift_left_right.cpp
SYCL,GroupAlgorithm/SYCL2020/inclusive_scan.cpp
SYCL,GroupAlgorithm/SYCL2020/permute_select.cpp
SYCL,GroupAlgorithm/SYCL2020/reduce.cpp
SYCL,GroupAlgorithm/SYCL2020/none_of.cpp
SYCL,GroupAlgorithm/SYCL2020/group_sort/key_value_array_input_sort.cpp
SYCL,GroupAlgorithm/SYCL2020/group_sort/array_input_sort.cpp
SYCL,GroupAlgorithm/SYCL2020/group_sort/group_and_joint_sort.cpp
SYCL,GroupAlgorithm/SYCL2020/group_sort/key_value_sort.cpp
SYCL,Assert/assert_in_kernels.cpp
SYCL,Assert/assert_in_one_kernel_win.cpp
SYCL,Assert/assert_in_multiple_tus_one_ndebug.cpp
SYCL,Assert/assert_in_kernels_win.cpp
SYCL,Assert/assert_in_one_kernel.cpp
SYCL,Assert/assert_in_kernels_ndebug.cpp
SYCL,Assert/assert_in_one_kernel_ndebug.cpp
SYCL,Assert/assert_in_simultaneously_multiple_tus.cpp
SYCL,Assert/assert_in_multiple_tus_win.cpp
SYCL,Assert/assert_in_simultaneously_multiple_tus_one_ndebug.cpp
SYCL,Assert/check_resource_leak.cpp
SYCL,Assert/assert_in_multiple_tus_one_ndebug_win.cpp
SYCL,Assert/assert_in_simultaneous_kernels.cpp
SYCL,Assert/assert_in_multiple_tus.cpp
SYCL,Assert/assert_in_simultaneous_kernels_win.cpp
SYCL,CompositeDevice/composite_device.cpp
SYCL,CompositeDevice/device_selector_test.cpp
SYCL,CompositeDevice/run_on_composite_device.cpp
SYCL,OptionalKernelFeatures/throw-exception-for-out-of-registers-on-kernel-launch.cpp
SYCL,OptionalKernelFeatures/sycl-external-with-optional-features.cpp
SYCL,OptionalKernelFeatures/esimd.cpp
SYCL,OptionalKernelFeatures/large-reqd-work-group-size.cpp
SYCL,OptionalKernelFeatures/no-fp64-optimization-declared-aspects.cpp
SYCL,OptionalKernelFeatures/fp64-conv-emu-2.cpp
SYCL,OptionalKernelFeatures/throw-exception-for-unsupported-aspect.cpp
SYCL,OptionalKernelFeatures/no-speculative-compilation.cpp
SYCL,OptionalKernelFeatures/fp64_relaxed.cpp
SYCL,OptionalKernelFeatures/fp64-conv-emu-1.cpp
SYCL,OptionalKernelFeatures/is_compatible/is_compatible_spir64.cpp
SYCL,OptionalKernelFeatures/is_compatible/is_compatible_several_targets.cpp
SYCL,OptionalKernelFeatures/is_compatible/is_compatible_amdgcn.cpp
SYCL,OptionalKernelFeatures/is_compatible/is_compatible_spir64_gen.cpp
SYCL,OptionalKernelFeatures/is_compatible/is_compatible_nvptx64.cpp
SYCL,OptionalKernelFeatures/is_compatible/is_compatible_spir64_x86_64.cpp
SYCL,OptionalKernelFeatures/is_compatible/is_compatible_with_aspects.cpp
SYCL,ThreadSafety/event.cpp
SYCL,Config/select_device.cpp
SYCL,Config/config.cpp
SYCL,Config/default-context.cpp
SYCL,Config/env_vars.cpp
SYCL,Config/kernel_from_file.cpp
SYCL,Config/allowlist.cpp
SYCL,Config/device_selector.cpp
SYCL,Experimental/launch_queries/max_num_work_groups.cpp
SYCL,Experimental/launch_queries/max_sub_groups.cpp
SYCL,Experimental/launch_queries/max_work_item_sizes.cpp
SYCL,Experimental/launch_queries/max_sub_group_size.cpp
SYCL,Experimental/launch_queries/max_work_group_size.cpp
SYCL,bindless_images/sampling_2D_USM_host.cpp
SYCL,bindless_images/read_write_unsampled.cpp
SYCL,bindless_images/sampling_1D.cpp
SYCL,bindless_images/read_1D_O0.cpp
SYCL,bindless_images/sampling_2D.cpp
SYCL,bindless_images/sampling_2D_USM_shared.cpp
SYCL,bindless_images/read_norm_types.cpp
SYCL,bindless_images/read_1D.cpp
SYCL,bindless_images/read_write_3D.cpp
SYCL,bindless_images/sampling_unique_addr_modes.cpp
SYCL,bindless_images/read_write_2D.cpp
SYCL,bindless_images/read_write_1D_subregion.cpp
SYCL,bindless_images/sampling_2D_half.cpp
SYCL,bindless_images/read_write_3D_subregion.cpp
SYCL,bindless_images/bindless_aspects.cpp
SYCL,bindless_images/sampling_1D_O0.cpp
SYCL,bindless_images/image_get_info.cpp
SYCL,bindless_images/sampling_gather2D.cpp
SYCL,bindless_images/read_3D.cpp
SYCL,bindless_images/read_2D.cpp
SYCL,bindless_images/sampling_3D.cpp
SYCL,bindless_images/sampling_1D_USM_host.cpp
SYCL,bindless_images/image_reqs_get_info.cpp
SYCL,bindless_images/read_write_1D_buffer.cpp
SYCL,bindless_images/read_write_1D_range.cpp
SYCL,bindless_images/3_channel_format.cpp
SYCL,bindless_images/read_sampled.cpp
SYCL,bindless_images/read_write_2D_subregion.cpp
SYCL,bindless_images/mipmap/mipmap_read_1D.cpp
SYCL,bindless_images/mipmap/mipmap_read_3D.cpp
SYCL,bindless_images/mipmap/mipmap_read_2D.cpp
SYCL,bindless_images/copies/device_to_device_pitched.cpp
SYCL,bindless_images/copies/device_to_device_copy_1D_subregion.cpp
SYCL,bindless_images/copies/device_to_device_copy_3D_subregion.cpp
SYCL,bindless_images/copies/device_to_device_copy.cpp
SYCL,bindless_images/copies/device_to_device_copy_2D_subregion.cpp
SYCL,bindless_images/copies/host_to_host_pitched.cpp
SYCL,bindless_images/user_types/read_write_user_type.cpp
SYCL,bindless_images/user_types/mipmap_read_user_type_2D.cpp
SYCL,bindless_images/dx12_interop/read_write_unsampled.cpp
SYCL,bindless_images/dx12_interop/read_write_unsampled_semaphore.cpp
SYCL,bindless_images/cubemap/cubemap_sampled.cpp
SYCL,bindless_images/cubemap/cubemap_unsampled.cpp
SYCL,bindless_images/examples/example_4_1D_array_read_write.cpp
SYCL,bindless_images/examples/example_3_1D_mipmap_anisotropic_filtering_and_levels.cpp
SYCL,bindless_images/examples/example_5_sample_cubemap.cpp
SYCL,bindless_images/examples/example_2_2D_dynamic_read.cpp
SYCL,bindless_images/examples/example_6_import_memory_and_semaphores.cpp
SYCL,bindless_images/examples/example_1_1D_read_write.cpp
SYCL,bindless_images/vulkan_interop/mipmaps.cpp
SYCL,bindless_images/vulkan_interop/unsampled_images.cpp
SYCL,bindless_images/vulkan_interop/sampled_images.cpp
SYCL,bindless_images/vulkan_interop/depth_format.cpp
SYCL,bindless_images/vulkan_interop/buffer_usm.cpp
SYCL,bindless_images/vulkan_interop/unsampled_images_semaphore.cpp
SYCL,bindless_images/vulkan_interop/sampled_images_USM.cpp
SYCL,bindless_images/vulkan_interop/sampled_images_semaphore.cpp
SYCL,bindless_images/vulkan_interop/unsampled_images_timeline_semaphore.cpp
SYCL,bindless_images/array/fetch_handle_carray2d.cpp
SYCL,bindless_images/array/read_write_unsampled_array.cpp
SYCL,bindless_images/array/read_write_1d_subregion.cpp
SYCL,bindless_images/array/fetch_sampled_array.cpp
SYCL,bindless_images/array/read_write_2d_subregion.cpp
SYCL,bindless_images/array/read_sampled_array.cpp
SYCL,bindless_images/sampled_fetch/fetch_2D_USM_device.cpp
SYCL,bindless_images/sampled_fetch/fetch_2D.cpp
SYCL,bindless_images/sampled_fetch/fetch_2D_O0.cpp
SYCL,bindless_images/sampled_fetch/fetch_3D.cpp
SYCL,bindless_images/sampled_fetch/fetch_1D_O0.cpp
SYCL,bindless_images/sampled_fetch/fetch_1D.cpp
SYCL,bindless_images/sampled_fetch/fetch_1D_USM_host.cpp
SYCL,bindless_images/sampled_fetch/fetch_1D_USM_shared.cpp
SYCL,EnqueueNativeCommand/custom-command-cuda.cpp
SYCL,EnqueueNativeCommand/custom-command-multiple-dev-cuda.cpp
SYCL,EnqueueNativeCommand/custom-command-hip.cpp
SYCL,AsyncHandler/default_async_handler.cpp
SYCL,DeviceLib/math_fp64_windows_test.cpp
SYCL,DeviceLib/bfloat16_conversion_test_compress.cpp
SYCL,DeviceLib/cmath-aot.cpp
SYCL,DeviceLib/separate_compile_test.cpp
SYCL,DeviceLib/std_complex_math_fp64_test.cpp
SYCL,DeviceLib/bfloat16_conversion_dlopen_test.cpp
SYCL,DeviceLib/rand_test.cpp
SYCL,DeviceLib/cmath_fp64_test.cpp
SYCL,DeviceLib/assert-windows.cpp
SYCL,DeviceLib/bfloat16_conversion_test.cpp
SYCL,DeviceLib/assert-aot.cpp
SYCL,DeviceLib/math_test_marray_vec.cpp
SYCL,DeviceLib/bfloat16_conversion_dlopen_test_compress.cpp
SYCL,DeviceLib/std_complex_math_test.cpp
SYCL,DeviceLib/string_test.cpp
SYCL,DeviceLib/math_test_marray_vec_fp16.cpp
SYCL,DeviceLib/math_test.cpp
SYCL,DeviceLib/math_override_test.cpp
SYCL,DeviceLib/cmath_test.cpp
SYCL,DeviceLib/math_windows_test.cpp
SYCL,DeviceLib/assert.cpp
SYCL,DeviceLib/math_fp64_test.cpp
SYCL,DeviceLib/imf/simd_emulate_test.cpp
SYCL,DeviceLib/imf/fp32_test.cpp
SYCL,DeviceLib/imf/fp64_rounding_test.cpp
SYCL,DeviceLib/imf/double2half.cpp
SYCL,DeviceLib/imf/fp16_trivial_test.cpp
SYCL,DeviceLib/imf/bfloat16_integeral_convesions.cpp
SYCL,DeviceLib/imf/fp64_test2.cpp
SYCL,DeviceLib/imf/double2bfloat16.cpp
SYCL,DeviceLib/imf/half_type_cast.cpp
SYCL,DeviceLib/imf/float2bfloat16.cpp
SYCL,DeviceLib/imf/fp32_rounding_test.cpp
SYCL,DeviceLib/imf/fp64_test.cpp
SYCL,DeviceLib/ITTAnnotations/barrier.cpp
SYCL,DeviceLib/ITTAnnotations/atomic.cpp
SYCL,DeviceLib/built-ins/marray_integer.cpp
SYCL,DeviceLib/built-ins/scalar_math_2.cpp
SYCL,DeviceLib/built-ins/ftz-flag.cpp
SYCL,DeviceLib/built-ins/vector_geometric.cpp
SYCL,DeviceLib/built-ins/vector_math.cpp
SYCL,DeviceLib/built-ins/ext_native_math_fp16.cpp
SYCL,DeviceLib/built-ins/offload-prec-div-sqrt.cpp
SYCL,DeviceLib/built-ins/vector_integer.cpp
SYCL,DeviceLib/built-ins/ext_native_math.cpp
SYCL,DeviceLib/built-ins/fast-math-flag.cpp
SYCL,DeviceLib/built-ins/scalar_integer.cpp
SYCL,DeviceLib/built-ins/vector_common.cpp
SYCL,DeviceLib/built-ins/vector_relational.cpp
SYCL,DeviceLib/built-ins/nan.cpp
SYCL,DeviceLib/built-ins/scalar_math.cpp
SYCL,DeviceLib/built-ins/scalar_common.cpp
SYCL,DeviceLib/built-ins/scalar_geometric.cpp
SYCL,DeviceLib/built-ins/scalar_relational.cpp
SYCL,DeviceLib/built-ins/printf.cpp
SYCL,DeviceLib/exp/exp-std-complex-double-edge-cases.cpp
SYCL,DeviceLib/exp/exp-std-complex-float-edge-cases.cpp
SYCL,GroupInterface/leader_of.cpp
SYCL,GroupInterface/sub_group.cpp
SYCL,GroupInterface/work_group.cpp
SYCL,KernelParams/union_kernel_param.cpp
SYCL,KernelParams/non-standard-layout.cpp
SYCL,KernelParams/struct_kernel_param.cpp
SYCL,KernelParams/has-special-captures.cpp
SYCL,KernelParams/array-kernel-param-nested-run.cpp
SYCL,KernelParams/array-kernel-param-run.cpp
SYCL,Regression/static-buffer-dtor.cpp
SYCL,Regression/subalign_no_alloc.cpp
SYCL,Regression/cache_test.cpp
SYCL,Regression/no-split-reqd-wg-size-2.cpp
SYCL,Regression/DAE-separate-compile.cpp
SYCL,Regression/fp16-with-unnamed-lambda.cpp
SYCL,Regression/implicit_atomic_conversion.cpp
SYCL,Regression/nontrivial_device_copyable_value.cpp
SYCL,Regression/compile_on_win_with_mdd.cpp
SYCL,Regression/multithread_write_accessor.cpp
SYCL,Regression/local_accessor_3d_subscript.cpp
SYCL,Regression/implicit_kernel_bundle_image_filtering.cpp
SYCL,Regression/fsycl-host-compiler.cpp
SYCL,Regression/optimization_level_debug_info_intopt.cpp
SYCL,Regression/isordered.cpp
SYCL,Regression/barrier_with_work.cpp
SYCL,Regression/invalid_reqd_wg_size_correct_exception.cpp
SYCL,Regression/optimization_level_debug_info_specopt.cpp
SYCL,Regression/group_local_linear_id.cpp
SYCL,Regression/kernel_name_class.cpp
SYCL,Regression/exclusive-scan-char-short.cpp
SYCL,Regression/get_subgroup_sizes.cpp
SYCL,Regression/kernel_bundle_ignore_sycl_external.cpp
SYCL,Regression/half_operators.cpp
SYCL,Regression/mad_sat.cpp
SYCL,Regression/reduction_resource_leak_usm.cpp
SYCL,Regression/void_global_ptr_conversion.cpp
SYCL,Regression/dummy_event_info.cpp
SYCL,Regression/global_queue.cpp
SYCL,Regression/device_num.cpp
SYCL,Regression/unwaited_for_host_task.cpp
SYCL,Regression/vec_rel_swizzle_ops.cpp
SYCL,Regression/get_spec_const_vec16.cpp
SYCL,Regression/set-arg-local-accessor.cpp
SYCL,Regression/bitreverse.cpp
SYCL,Regression/msvc_crt.cpp
SYCL,Regression/2020-spec-constants-debug-info.cpp
SYCL,Regression/fsycl-host-compiler-win.cpp
SYCL,Regression/pi_release.cpp
SYCL,Regression/unoptimized_stream.cpp
SYCL,Regression/device_pci_address_bdf_format.cpp
SYCL,Regression/multiple-targets.cpp
SYCL,Regression/no-split-reqd-wg-size.cpp
SYCL,Regression/swizzle_opassign.cpp
SYCL,Regression/acos.cpp
SYCL,Regression/build_log.cpp
SYCL,Regression/empty_accessor_use.cpp
SYCL,Regression/kernel_unnamed.cpp
SYCL,Regression/group.cpp
SYCL,Regression/usm_malloc_shared.cpp
SYCL,Regression/private_array_init_test.cpp
SYCL,Regression/atomic_load.cpp
SYCL,Regression/host_unified_memory.cpp
SYCL,Regression/in_order_barrier_profiling.cpp
SYCL,Regression/context_is_destroyed_after_exception.cpp
SYCL,Regression/zero_size_local_accessor.cpp
SYCL,Regression/profiling_tag_cached_conflicting.cpp
SYCL,Regression/barrier_waitlist_with_interop_event.cpp
SYCL,Regression/pf-wg-atomic64.cpp
SYCL,Regression/local-arg-align.cpp
SYCL,Regression/range-rounding-this-id.cpp
SYCL,Regression/event_destruction.cpp
SYCL,Regression/implicit_offset_debug_info.cpp
SYCL,Regression/ext_oneapi_barrier_opt.cpp
SYCL,Regression/reduction_resource_leak_dw.cpp
SYCL,Regression/group_load_fortified.cpp
SYCL,Regression/default-constructed-local-accessor.cpp
SYCL,Regression/check_vector_of_opencl_event.cpp
SYCL,Regression/complex_global_object.cpp
SYCL,Regression/image_access.cpp
SYCL,Regression/same_unnamed_kernels.cpp
SYCL,Regression/multi_thread_enqueue_discarded.cpp
SYCL,Regression/reduction_64bit_atomic64.cpp
SYCL,Regression/commandlist/gpu.cpp
SYCL,CurrentDevice/current_device.cpp
SYCL,WorkGroupScratchMemory/dynamic_allocation.cpp
SYCL,WorkGroupScratchMemory/copy_dynamic_size.cpp
SYCL,WorkGroupScratchMemory/dynamic_alloc_ptr_alias.cpp
SYCL,WorkGroupScratchMemory/dynamic_alloc_local_accessor.cpp
SYCL,WorkGroupScratchMemory/dynamic_unused.cpp
SYCL,DeviceImageDependencies/dynamic.cpp
SYCL,DeviceImageDependencies/objects.cpp
SYCL,DeviceImageDependencies/dynamic_compress.cpp
SYCL,DeviceImageDependencies/math_device_lib.cpp
SYCL,DeviceImageDependencies/singleDynamicLibrary.cpp
SYCL,DeviceImageDependencies/free_function_kernels.cpp
SYCL,DeviceImageDependencies/NewOffloadDriver/dynamic.cpp
SYCL,DeviceImageDependencies/NewOffloadDriver/objects.cpp
SYCL,DeviceImageDependencies/NewOffloadDriver/math_device_lib.cpp
SYCL,DeviceImageDependencies/NewOffloadDriver/singleDynamicLibrary.cpp
SYCL,DeviceImageDependencies/NewOffloadDriver/free_function_kernels.cpp
SYCL,AtomicRef/xor.cpp
SYCL,AtomicRef/store_generic.cpp
SYCL,AtomicRef/store_local.cpp
SYCL,AtomicRef/max_local.cpp
SYCL,AtomicRef/add.cpp
SYCL,AtomicRef/load_local.cpp
SYCL,AtomicRef/min_generic.cpp
SYCL,AtomicRef/add_generic_local.cpp
SYCL,AtomicRef/store_generic_local.cpp
SYCL,AtomicRef/xor_generic.cpp
SYCL,AtomicRef/and.cpp
SYCL,AtomicRef/max_generic_local.cpp
SYCL,AtomicRef/work_item_scope.cpp
SYCL,AtomicRef/add_local.cpp
SYCL,AtomicRef/or_generic.cpp
SYCL,AtomicRef/device_has_aspect_atomic64_level_zero.cpp
SYCL,AtomicRef/load.cpp
SYCL,AtomicRef/or_generic_local.cpp
SYCL,AtomicRef/max_generic.cpp
SYCL,AtomicRef/device_has_aspect_atomic64_opencl.cpp
SYCL,AtomicRef/or.cpp
SYCL,AtomicRef/sub_local.cpp
SYCL,AtomicRef/and_generic_local.cpp
SYCL,AtomicRef/max.cpp
SYCL,AtomicRef/exchange_generic.cpp
SYCL,AtomicRef/assignment_generic.cpp
SYCL,AtomicRef/compare_exchange_generic_local.cpp
SYCL,AtomicRef/load_generic_local.cpp
SYCL,AtomicRef/exchange_local.cpp
SYCL,AtomicRef/atomic_memory_order.cpp
SYCL,AtomicRef/exchange.cpp
SYCL,AtomicRef/assignment_atomic64.cpp
SYCL,AtomicRef/atomic_memory_order_acq_rel.cpp
SYCL,AtomicRef/xor_generic_local.cpp
SYCL,AtomicRef/add_generic.cpp
SYCL,AtomicRef/min_local.cpp
SYCL,AtomicRef/and_local.cpp
SYCL,AtomicRef/min.cpp
SYCL,AtomicRef/compare_exchange_generic.cpp
SYCL,AtomicRef/sub_generic_local.cpp
SYCL,AtomicRef/xor_local.cpp
SYCL,AtomicRef/assignment_atomic64_generic.cpp
SYCL,AtomicRef/compare_exchange_local.cpp
SYCL,AtomicRef/sub.cpp
SYCL,AtomicRef/compare_exchange.cpp
SYCL,AtomicRef/and_generic.cpp
SYCL,AtomicRef/store.cpp
SYCL,AtomicRef/assignment.cpp
SYCL,AtomicRef/load_generic.cpp
SYCL,AtomicRef/atomic_memory_order_seq_cst.cpp
SYCL,AtomicRef/sub_generic.cpp
SYCL,AtomicRef/or_local.cpp
SYCL,AtomicRef/exchange_generic_local.cpp
SYCL,AtomicRef/device_has_aspect_atomic64_cuda_and_hip.cpp
SYCL,AtomicRef/min_generic_local.cpp
SYCL,Compression/compression.cpp
SYCL,Compression/compression_aot.cpp
SYCL,Compression/no_zstd_warning.cpp
SYCL,Compression/compression_multiple_tu.cpp
SYCL,Compression/compression_separate_compile.cpp
SYCL,WorkGroupMemory/reduction_lambda.cpp
SYCL,WorkGroupMemory/reduction_free_function.cpp
SYCL,WorkGroupMemory/basic_usage.cpp
SYCL,WorkGroupMemory/invalid_usage.cpp
SYCL,LLVMIntrinsicLowering/intrinsic_cmp.cpp
SYCL,LLVMIntrinsicLowering/bitreverse.cpp
SYCL,LLVMIntrinsicLowering/sub_byte_bitreverse.cpp
SYCL,ESIMD/histogram_256_slm.cpp
SYCL,ESIMD/group_barrier.cpp
SYCL,ESIMD/fma_pvc.cpp
SYCL,ESIMD/accessor_gather_scatter_stateless.cpp
SYCL,ESIMD/reduction.cpp
SYCL,ESIMD/test_id_3d.cpp
SYCL,ESIMD/matrix_transpose2.cpp
SYCL,ESIMD/histogram_2d.cpp
SYCL,ESIMD/rotate_pvc.cpp
SYCL,ESIMD/mask_compress_store_acc.cpp
SYCL,ESIMD/vadd_1d.cpp
SYCL,ESIMD/ext_math_saturate.cpp
SYCL,ESIMD/Prefix_Local_sum1.cpp
SYCL,ESIMD/no_host_code.cpp
SYCL,ESIMD/slm_block_load_store.cpp
SYCL,ESIMD/histogram_64.cpp
SYCL,ESIMD/rdtsc.cpp
SYCL,ESIMD/dword_local_accessor_atomic_smoke_cmpxchg_scalar_off.cpp
SYCL,ESIMD/fence.cpp
SYCL,ESIMD/histogram.cpp
SYCL,ESIMD/histogram_256_slm_spec_2020.cpp
SYCL,ESIMD/local_accessor_gather_scatter.cpp
SYCL,ESIMD/vadd_half.cpp
SYCL,ESIMD/noinline_call_from_func.cpp
SYCL,ESIMD/accessor_load_store_stateless_64.cpp
SYCL,ESIMD/dword_local_accessor_atomic_smoke_scalar_off.cpp
SYCL,ESIMD/local_accessor_block_load_store.cpp
SYCL,ESIMD/fp_controls.cpp
SYCL,ESIMD/dword_atomic_accessor_smoke_scalar_off.cpp
SYCL,ESIMD/srnd.cpp
SYCL,ESIMD/slm_alloc_many_kernels_many_funcs.cpp
SYCL,ESIMD/ext_math_ieee_sqrt_div.cpp
SYCL,ESIMD/matrix_transpose_usm.cpp
SYCL,ESIMD/sycl_esimd_mix.cpp
SYCL,ESIMD/accessor_gather_scatter_stateless_64.cpp
SYCL,ESIMD/acc_gather_scatter_rgba.cpp
SYCL,ESIMD/fp_in_phi.cpp
SYCL,ESIMD/stencil2.cpp
SYCL,ESIMD/bfn.cpp
SYCL,ESIMD/aot_mixed.cpp
SYCL,ESIMD/accessor.cpp
SYCL,ESIMD/acc_gather_scatter_rgba_stateless.cpp
SYCL,ESIMD/accessor_gather_scatter.cpp
SYCL,ESIMD/dword_atomic_smoke_scalar_off.cpp
SYCL,ESIMD/grf.cpp
SYCL,ESIMD/Prefix_Local_sum3.cpp
SYCL,ESIMD/accessor_stateless.cpp
SYCL,ESIMD/accessor_stateless_64.cpp
SYCL,ESIMD/vadd_usm.cpp
SYCL,ESIMD/ext_math_fast_pvc.cpp
SYCL,ESIMD/mask_compress_store_usm.cpp
SYCL,ESIMD/fma.cpp
SYCL,ESIMD/mask_expand_load.cpp
SYCL,ESIMD/rotate.cpp
SYCL,ESIMD/Prefix_Local_sum2.cpp
SYCL,ESIMD/slm_alloc_many_kernels_one_func.cpp
SYCL,ESIMD/thread_id_test.cpp
SYCL,ESIMD/dp4a.cpp
SYCL,ESIMD/hardware_dispatch.cpp
SYCL,ESIMD/vadd_2d.cpp
SYCL,ESIMD/histogram_2d_64.cpp
SYCL,ESIMD/dword_atomic_accessor_cmpxchg_scalar_off.cpp
SYCL,ESIMD/dword_atomic_accessor_smoke.cpp
SYCL,ESIMD/popcount.cpp
SYCL,ESIMD/accessor_load_store.cpp
SYCL,ESIMD/acc_gather_scatter_rgba_stateless_64.cpp
SYCL,ESIMD/dword_local_accessor_atomic_smoke_cmpxchg.cpp
SYCL,ESIMD/dword_atomic_smoke.cpp
SYCL,ESIMD/slm_init_no_inline.cpp
SYCL,ESIMD/usm_gather_scatter_rgba_64.cpp
SYCL,ESIMD/PrefixSum.cpp
SYCL,ESIMD/wait.cpp
SYCL,ESIMD/dword_atomic_cmpxchg.cpp
SYCL,ESIMD/spirv_fp_test.cpp
SYCL,ESIMD/dword_atomic_accessor_cmpxchg.cpp
SYCL,ESIMD/accessor_local.cpp
SYCL,ESIMD/slm_split_barrier.cpp
SYCL,ESIMD/BitonicSortK.cpp
SYCL,ESIMD/ext_math_fast.cpp
SYCL,ESIMD/local_accessor_copy_to_from.cpp
SYCL,ESIMD/accessor_load_store_stateless.cpp
SYCL,ESIMD/slm_barrier.cpp
SYCL,ESIMD/clamp.cpp
SYCL,ESIMD/subb.cpp
SYCL,ESIMD/fp_call_from_func.cpp
SYCL,ESIMD/ext_math_pvc.cpp
SYCL,ESIMD/addc.cpp
SYCL,ESIMD/usm_gather_scatter_rgba.cpp
SYCL,ESIMD/imulh_umulh.cpp
SYCL,ESIMD/fp_in_select.cpp
SYCL,ESIMD/vadd_2d_acc.cpp
SYCL,ESIMD/BitonicSortKv2.cpp
SYCL,ESIMD/dword_atomic_accessor_smoke_stateless.cpp
SYCL,ESIMD/slm_alloc.cpp
SYCL,ESIMD/clz_ctz.cpp
SYCL,ESIMD/dword_local_accessor_atomic_smoke.cpp
SYCL,ESIMD/dword_atomic_cmpxchg_scalar_off.cpp
SYCL,ESIMD/ext_math_saturate_pvc.cpp
SYCL,ESIMD/frem.cpp
SYCL,ESIMD/matrix_transpose_glb.cpp
SYCL,ESIMD/template.cpp
SYCL,ESIMD/accessor_stateless_ctor_64.cpp
SYCL,ESIMD/local_accessor_gather_scatter_rgba.cpp
SYCL,ESIMD/preemption.cpp
SYCL,ESIMD/radix_sort.cpp
SYCL,ESIMD/Stencil.cpp
SYCL,ESIMD/accessor_global.cpp
SYCL,ESIMD/vadd_raw_send_gen12.cpp
SYCL,ESIMD/assert.cpp
SYCL,ESIMD/matrix_transpose.cpp
SYCL,ESIMD/ext_math.cpp
SYCL,ESIMD/printf.cpp
SYCL,ESIMD/regression/fp_atomic_update.cpp
SYCL,ESIMD/regression/bit_shift_vector_compilation_test.cpp
SYCL,ESIMD/regression/math_const_fix_test.cpp
SYCL,ESIMD/regression/sycl_esimd_mixed_unnamed.cpp
SYCL,ESIMD/regression/copyto_char_test.cpp
SYCL,ESIMD/regression/variable_gather_mask.cpp
SYCL,ESIMD/regression/double_conversion.cpp
SYCL,ESIMD/regression/bfloat16Constructor.cpp
SYCL,ESIMD/regression/dgetrf.cpp
SYCL,ESIMD/regression/rol_ror_compilation_test.cpp
SYCL,ESIMD/regression/atomic_update_test.cpp
SYCL,ESIMD/regression/big_const_initializer.cpp
SYCL,ESIMD/regression/bit_shift_compilation_test_supportedns.cpp
SYCL,ESIMD/regression/operator_decrement.cpp
SYCL,ESIMD/regression/bit_shift_compilation_test_64.cpp
SYCL,ESIMD/regression/complex-lib-lin.cpp
SYCL,ESIMD/regression/bitreverse.cpp
SYCL,ESIMD/regression/dgetrf_8x8.cpp
SYCL,ESIMD/regression/noinline_bypointers_vadd.cpp
SYCL,ESIMD/regression/dgetrf_ref.cpp
SYCL,ESIMD/regression/half_conversion_test.cpp
SYCL,ESIMD/regression/replicate_bug.cpp
SYCL,ESIMD/regression/bfloat16_vector_plus_scalar_pvc.cpp
SYCL,ESIMD/regression/usm_gather_scatter_32.cpp
SYCL,ESIMD/regression/bfloat16_half_vector_plus_eq_scalar.cpp
SYCL,ESIMD/regression/bit_shift_vector_compilation_test_pvc.cpp
SYCL,ESIMD/regression/bfloat16_half_vector_plus_eq_scalar_pvc.cpp
SYCL,ESIMD/regression/globals.cpp
SYCL,ESIMD/regression/minmax.cpp
SYCL,ESIMD/regression/unused_load.cpp
SYCL,ESIMD/regression/bit_shift_compilation_test.cpp
SYCL,ESIMD/regression/bfloat16_vector_plus_scalar.cpp
SYCL,ESIMD/regression/fmod_compatibility_test.cpp
